bert_preds,prob_0,prob_1,prob_2,prob_3
0,0.9987949,7.927307e-05,0.0010913211,3.4362332e-05
0,0.99850637,5.730517e-05,0.0013985833,3.772874e-05
0,0.9984536,5.7190333e-05,0.0014510278,3.8171456e-05
0,0.9986255,5.5008877e-05,0.001283252,3.6216894e-05
0,0.9984674,6.208038e-05,0.0014330928,3.743367e-05
0,0.9986154,5.9478167e-05,0.0012798754,4.5248606e-05
0,0.99861455,6.0414768e-05,0.0012840213,4.1118903e-05
0,0.9985384,6.621812e-05,0.0013537777,4.1681757e-05
0,0.9982566,5.9225003e-05,0.0016455117,3.8613784e-05
0,0.99839044,4.4276858e-05,0.0015250292,4.039336e-05
0,0.9984515,0.00020554801,0.0012973602,4.5596007e-05
0,0.99852365,7.1040624e-05,0.0013693811,3.593139e-05
0,0.9987469,8.672084e-05,0.0011328881,3.363034e-05
0,0.9988041,7.360323e-05,0.001074092,4.817599e-05
0,0.99355775,7.994294e-05,0.0062827994,7.947589e-05
0,0.9988624,7.6092554e-05,0.0010196618,4.1940304e-05
0,0.9989766,7.9132784e-05,0.0008966068,4.771605e-05
0,0.9985239,5.6307643e-05,0.0013735668,4.6317404e-05
0,0.9986327,7.697181e-05,0.0012506306,3.9621693e-05
0,0.99851996,5.7868314e-05,0.0013725557,4.969112e-05
0,0.9987483,6.5205204e-05,0.0011476008,3.8859835e-05
0,0.99872845,7.231525e-05,0.0011581858,4.104335e-05
0,0.99889576,0.00010041661,0.0009612541,4.2602194e-05
0,0.99872786,8.825701e-05,0.001141256,4.2678308e-05
2,0.057699565,3.1788306e-05,0.9422007,6.7956265e-05
0,0.98749024,4.244607e-05,0.012430667,3.65908e-05
0,0.9940671,8.140231e-05,0.0058249845,2.6530895e-05
0,0.9989285,8.325102e-05,0.00094384403,4.4387332e-05
0,0.9987663,0.00017621378,0.0010152789,4.226518e-05
0,0.9987921,7.6683966e-05,0.0010836931,4.752124e-05
0,0.9986369,6.859427e-05,0.0012549176,3.9699316e-05
0,0.9984074,5.521211e-05,0.0014908188,4.6493256e-05
0,0.99859613,6.0768674e-05,0.001300561,4.267268e-05
0,0.99860424,6.16057e-05,0.0012945527,3.954325e-05
0,0.9911078,3.6367954e-05,0.008821074,3.4702545e-05
0,0.9971179,6.079735e-05,0.0027789036,4.244339e-05
0,0.9989102,7.134628e-05,0.00097408425,4.4473294e-05
0,0.99795544,0.00044742235,0.0015251092,7.197758e-05
0,0.998211,5.8761423e-05,0.0016893992,4.0862156e-05
0,0.99884677,7.835359e-05,0.0010338082,4.1048213e-05
0,0.99806446,4.256674e-05,0.0018574354,3.5427183e-05
0,0.9981408,6.254681e-05,0.0017492982,4.721281e-05
0,0.998237,5.5527093e-05,0.0016697604,3.757151e-05
0,0.9984043,4.6311856e-05,0.001509861,3.9535335e-05
0,0.9982331,5.7738816e-05,0.0016762892,3.2834392e-05
0,0.9983961,5.4143595e-05,0.0015065348,4.3251428e-05
0,0.9984806,5.2997246e-05,0.0014240434,4.2418465e-05
0,0.99862254,5.1373998e-05,0.001289057,3.70033e-05
0,0.99824035,5.662245e-05,0.0016567718,4.612372e-05
0,0.9984084,5.414426e-05,0.001497386,4.0079733e-05
0,0.9982711,5.9341648e-05,0.0016235873,4.5945322e-05
0,0.99492764,4.7337377e-05,0.0049818186,4.3185435e-05
0,0.99829143,5.9111506e-05,0.0016062725,4.3162512e-05
0,0.9986204,7.533483e-05,0.0012720163,3.221181e-05
0,0.99841213,6.256381e-05,0.0014897342,3.5439523e-05
0,0.9986594,7.091164e-05,0.0012231473,4.6504992e-05
0,0.99684274,7.274482e-05,0.0030392911,4.5256584e-05
0,0.9985183,6.19624e-05,0.0013680371,5.1670508e-05
0,0.99776816,4.936362e-05,0.002141439,4.1003885e-05
0,0.9983724,6.123156e-05,0.001526119,4.0392628e-05
0,0.9980976,6.25441e-05,0.0017950812,4.4698252e-05
0,0.99782217,4.1570587e-05,0.002104239,3.212326e-05
0,0.99776626,5.4640444e-05,0.0021393446,3.98978e-05
0,0.9984799,5.8662565e-05,0.001414859,4.6496632e-05
0,0.9987884,6.197916e-05,0.0011020908,4.7521065e-05
0,0.9986915,6.532897e-05,0.0011952162,4.7982758e-05
0,0.998558,6.493862e-05,0.001325676,5.1270436e-05
0,0.99864286,6.50711e-05,0.001240267,5.177798e-05
0,0.9982152,4.603257e-05,0.0016980899,4.070302e-05
0,0.9986468,7.4604686e-05,0.001237021,4.160494e-05
0,0.9987878,6.17375e-05,0.0011034447,4.687576e-05
0,0.9986595,5.6979112e-05,0.0012356407,4.7887603e-05
0,0.9987154,6.4317675e-05,0.0011730929,4.7239988e-05
0,0.9979101,5.153827e-05,0.0020002273,3.8225262e-05
0,0.9987815,6.432193e-05,0.0011048025,4.9413757e-05
0,0.99870753,6.545774e-05,0.0011821759,4.4813012e-05
0,0.9986737,6.319433e-05,0.0012204428,4.2759424e-05
0,0.9988142,6.8740585e-05,0.0010672413,4.9900314e-05
0,0.99817896,5.256894e-05,0.0017268751,4.1504307e-05
0,0.99870837,6.0775503e-05,0.0011824295,4.8454458e-05
0,0.9985145,5.0769973e-05,0.0013965474,3.8099293e-05
0,0.9986395,5.4475055e-05,0.001264609,4.128087e-05
0,0.99880135,6.470121e-05,0.0010857554,4.8175858e-05
0,0.9987081,5.587976e-05,0.0011887973,4.7239642e-05
0,0.99885607,7.1761664e-05,0.0010197177,5.239951e-05
0,0.99878937,7.161685e-05,0.0010925898,4.6601974e-05
0,0.998628,6.331498e-05,0.0012609721,4.7792655e-05
0,0.99836785,5.0762515e-05,0.0015373306,4.4017186e-05
0,0.99835783,5.923101e-05,0.0015388173,4.4016746e-05
0,0.99802005,8.8712746e-05,0.0018496601,4.157883e-05
0,0.9983491,0.00023656002,0.0013688075,4.559133e-05
0,0.99742055,8.296315e-05,0.0024393823,5.701968e-05
0,0.9983095,4.8624675e-05,0.0016090492,3.277283e-05
0,0.9978369,7.0027774e-05,0.0020530173,4.005679e-05
0,0.9984509,7.173255e-05,0.001439029,3.832075e-05
0,0.99859995,9.412073e-05,0.0012665287,3.9388917e-05
0,0.9980159,6.7357134e-05,0.0018714555,4.5309844e-05
0,0.9982626,5.8994458e-05,0.0016391062,3.92221e-05
0,0.99871457,8.3233186e-05,0.0011626271,3.97024e-05
0,0.99834144,0.00028064565,0.0013190939,5.8769103e-05
0,0.9975631,5.8494345e-05,0.0023365482,4.180402e-05
0,0.99841416,6.725254e-05,0.0014738201,4.4712433e-05
0,0.9983924,7.357289e-05,0.0014887959,4.5238503e-05
0,0.99788994,6.1681996e-05,0.00200263,4.5659457e-05
0,0.9981781,4.549458e-05,0.0017399928,3.6413407e-05
0,0.99781007,5.3690717e-05,0.0021031864,3.3077886e-05
0,0.9986744,5.6868783e-05,0.0012291902,3.9468865e-05
0,0.99823004,6.0984148e-05,0.0016812022,2.7866101e-05
0,0.9972274,5.070453e-05,0.0026792723,4.253104e-05
0,0.99867404,5.7091336e-05,0.0012284396,4.040483e-05
0,0.9979842,5.7837267e-05,0.001909238,4.8799084e-05
0,0.998019,5.2766227e-05,0.0018861392,4.2068903e-05
0,0.9984175,5.6301644e-05,0.0014824859,4.3676813e-05
0,0.9980883,9.27951e-05,0.0017806604,3.815749e-05
0,0.9983382,5.5208286e-05,0.0015702866,3.6277263e-05
0,0.9986985,7.273804e-05,0.0011943859,3.442619e-05
0,0.9983487,0.00010809371,0.0015060955,3.7137943e-05
0,0.9986455,7.118819e-05,0.001246303,3.7076497e-05
0,0.9976674,0.00024390258,0.0020481632,4.052208e-05
0,0.99854326,6.0057522e-05,0.0013602448,3.6426725e-05
0,0.9980223,0.0001191434,0.0018241026,3.4470137e-05
0,0.9986387,8.756238e-05,0.0012399212,3.3824304e-05
0,0.99819714,0.00014206492,0.0016218824,3.891432e-05
0,0.998346,5.4779077e-05,0.001565705,3.361684e-05
0,0.9984811,8.4194624e-05,0.0013976943,3.7070393e-05
0,0.99710625,5.869639e-05,0.0027911097,4.396156e-05
0,0.99878174,7.092033e-05,0.001108484,3.8861137e-05
0,0.9985311,5.901033e-05,0.0013745832,3.5236677e-05
0,0.99850595,5.0276154e-05,0.0014043993,3.938521e-05
0,0.9979,6.12026e-05,0.0020031394,3.569916e-05
0,0.9983176,7.39997e-05,0.0015764,3.2013908e-05
0,0.9985209,0.00034458842,0.0010833989,5.106866e-05
0,0.9983839,5.797355e-05,0.0015235305,3.461759e-05
2,0.06278066,8.3296145e-05,0.9370831,5.2946252e-05
0,0.99868006,7.132984e-05,0.00121458,3.4024484e-05
2,0.017639372,0.00012776011,0.98207206,0.00016087426
0,0.99750596,5.7584173e-05,0.0024058765,3.070242e-05
0,0.99840707,5.981522e-05,0.0015006778,3.2394182e-05
0,0.99867,5.983097e-05,0.0012332427,3.693285e-05
0,0.9935322,0.0001338758,0.006248983,8.493058e-05
0,0.9975879,6.0000064e-05,0.002315029,3.6964964e-05
0,0.98680604,6.84468e-05,0.013069154,5.63028e-05
0,0.99738294,0.000106314925,0.0024560222,5.4726235e-05
0,0.9984164,0.00023634509,0.0012996922,4.750337e-05
0,0.87781304,0.015560237,0.105972104,0.0006545952
0,0.99761105,0.00010950074,0.002226937,5.243651e-05
2,0.0038362667,0.00016634625,0.9958352,0.00016217578
0,0.9978637,7.904463e-05,0.0020040448,5.327576e-05
0,0.9937471,0.00062524545,0.005460964,0.00016664715
0,0.99855095,9.411611e-05,0.0013149891,3.992918e-05
0,0.9986498,7.008482e-05,0.0012431935,3.6860045e-05
2,0.00092187204,0.0001048294,0.9989336,3.963363e-05
0,0.9856382,0.00046355973,0.013854926,4.3371154e-05
0,0.99867153,6.444059e-05,0.0012279119,3.621856e-05
0,0.99644876,0.00017718376,0.003299426,7.4586016e-05
0,0.9866035,0.00015725724,0.013194699,4.4617103e-05
0,0.9986966,0.00018037997,0.0010735831,4.940956e-05
0,0.99773055,0.00031688882,0.0018839836,6.8666e-05
0,0.997109,0.00023672808,0.0025958975,5.835363e-05
0,0.9902824,0.00037132346,0.009281918,6.440044e-05
2,0.4130203,0.00097498676,0.5858748,0.00012990441
0,0.9977228,8.429518e-05,0.0021355988,5.7260197e-05
0,0.9985851,6.752732e-05,0.0013105869,3.6785743e-05
0,0.9988349,6.649703e-05,0.0010533818,4.5258552e-05
0,0.99826306,7.575042e-05,0.0016208021,4.0309398e-05
0,0.99875927,6.258556e-05,0.001136218,4.185415e-05
0,0.9980362,7.128385e-05,0.0018564763,3.6054407e-05
0,0.9988576,6.76778e-05,0.0010334095,4.1370608e-05
0,0.99880075,7.119926e-05,0.0010835703,4.4468423e-05
0,0.9976178,4.906783e-05,0.0022970822,3.6039295e-05
0,0.99886864,9.4330106e-05,0.0009959869,4.1049112e-05
0,0.9988588,6.90127e-05,0.0010230243,4.9033006e-05
0,0.99891436,7.0103386e-05,0.0009685748,4.697336e-05
0,0.99888164,8.488901e-05,0.0009933285,4.009873e-05
0,0.9990735,0.0001135851,0.00076417933,4.866189e-05
0,0.9987103,5.8447346e-05,0.0011927972,3.8480724e-05
0,0.99877435,6.457322e-05,0.0011219699,3.916564e-05
0,0.9984005,6.4801694e-05,0.001500668,3.401496e-05
0,0.9986382,6.7136374e-05,0.0012593695,3.5240457e-05
0,0.99890494,8.13206e-05,0.0009693937,4.4299675e-05
0,0.9988104,7.668537e-05,0.0010621684,5.068593e-05
0,0.998007,6.1089726e-05,0.0018902654,4.1741023e-05
0,0.99862874,6.018008e-05,0.0012766937,3.4423785e-05
0,0.998845,7.7895675e-05,0.0010305305,4.6513636e-05
0,0.99886864,7.317796e-05,0.0010169956,4.1049112e-05
0,0.9983254,5.5640576e-05,0.0015760274,4.282808e-05
0,0.9985384,5.0573253e-05,0.0013732514,3.7729948e-05
0,0.9791626,3.9383984e-05,0.020763198,3.4892277e-05
0,0.9985734,5.0377857e-05,0.0013323482,4.3769036e-05
0,0.99889,6.370376e-05,0.0009994182,4.6880556e-05
0,0.98800683,4.8976253e-05,0.01191408,2.9997113e-05
0,0.876333,5.9958802e-05,0.12356431,4.268356e-05
0,0.9986004,5.0973067e-05,0.0013062945,4.234078e-05
0,0.9987558,6.234135e-05,0.0011391825,4.26795e-05
0,0.9970878,3.8795224e-05,0.0028433288,3.0213754e-05
0,0.9984946,6.147875e-05,0.00140816,3.5860237e-05
0,0.9989471,7.944016e-05,0.00092255994,5.0990762e-05
0,0.9961584,4.265173e-05,0.0037688047,3.0126694e-05
0,0.9107889,3.4549008e-05,0.08912968,4.685541e-05
0,0.9926829,4.016244e-05,0.0072462885,3.079361e-05
0,0.9974045,9.218977e-05,0.0024602762,4.3040025e-05
0,0.9987864,5.709776e-05,0.0011110291,4.55223e-05
0,0.9985959,5.3838052e-05,0.0013066076,4.3684617e-05
0,0.9988953,6.496056e-05,0.000991767,4.789891e-05
0,0.9987656,5.937104e-05,0.0011298627,4.5167108e-05
0,0.9986431,5.878686e-05,0.0012522475,4.5783247e-05
0,0.99855024,4.7882364e-05,0.0013569375,4.4981316e-05
0,0.9895074,6.360033e-05,0.010397268,3.1855576e-05
0,0.99854845,5.097042e-05,0.0013585924,4.200909e-05
0,0.99889696,6.7153764e-05,0.000989894,4.5974124e-05
0,0.99873334,7.880509e-05,0.0011407051,4.7148656e-05
0,0.9988796,6.767929e-05,0.0010077998,4.4908356e-05
0,0.99879044,5.96049e-05,0.0011060098,4.3949894e-05
0,0.99869484,6.806441e-05,0.0011940899,4.2927688e-05
0,0.99869233,6.740278e-05,0.0011914388,4.883371e-05
0,0.9987514,6.357064e-05,0.0011394732,4.552071e-05
0,0.9987721,6.982014e-05,0.0011080166,5.00935e-05
0,0.9988457,6.4577835e-05,0.0010445898,4.517073e-05
0,0.9982845,6.594319e-05,0.0016082235,4.1266198e-05
0,0.9983188,4.3163694e-05,0.0016004448,3.7574584e-05
0,0.9984767,5.6304983e-05,0.0014212591,4.5686305e-05
0,0.99880433,5.983902e-05,0.0010903077,4.552312e-05
0,0.99871945,5.7766945e-05,0.0011762523,4.659871e-05
0,0.99868494,5.0679562e-05,0.0012200843,4.4289918e-05
0,0.9986696,5.9714203e-05,0.0012240931,4.6596386e-05
0,0.99891436,6.508879e-05,0.00097200955,4.846445e-05
0,0.99855644,5.3626038e-05,0.0013447434,4.524593e-05
0,0.99866784,6.4440355e-05,0.0012142964,5.3422926e-05
0,0.99893314,6.420617e-05,0.0009529945,4.9614686e-05
0,0.998787,6.4953514e-05,0.0011040755,4.394974e-05
0,0.9985153,7.5179916e-05,0.0013765765,3.2907887e-05
0,0.9983798,0.00014181368,0.001436382,4.1838248e-05
0,0.9984523,7.400969e-05,0.0014379775,3.5718916e-05
0,0.98006433,6.692527e-05,0.01983063,3.8058464e-05
0,0.9986707,7.757846e-05,0.0012078413,4.385888e-05
0,0.99877554,6.5975626e-05,0.0011162567,4.2265572e-05
0,0.9986218,7.259054e-05,0.001271242,3.4289344e-05
0,0.9979012,4.4602253e-05,0.0020149134,3.9207902e-05
0,0.9978551,8.430635e-05,0.0020222121,3.8297887e-05
0,0.99833184,5.036567e-05,0.0015852994,3.2455067e-05
0,0.997818,5.1132476e-05,0.0020980746,3.282074e-05
0,0.9983455,4.7966132e-05,0.001570298,3.634845e-05
0,0.9975439,5.918272e-05,0.0023571297,3.97334e-05
0,0.99847573,6.725669e-05,0.001422473,3.4485798e-05
0,0.9495178,3.2539658e-05,0.050420977,2.8716147e-05
0,0.99849975,8.1446524e-05,0.0013821113,3.6782596e-05
0,0.99872893,9.017377e-05,0.0011398996,4.1123614e-05
0,0.99876106,8.521097e-05,0.0011157747,3.8034348e-05
0,0.99857426,6.6091285e-05,0.0013189182,4.0717663e-05
0,0.9989153,7.699359e-05,0.00096904865,3.8639264e-05
0,0.9984628,6.171741e-05,0.0014322114,4.3254317e-05
0,0.9986327,5.609423e-05,0.0012672275,4.3942953e-05
0,0.9985978,6.380964e-05,0.0012942282,4.4113396e-05
0,0.99877197,7.0093396e-05,0.0011071377,5.068398e-05
0,0.99888176,9.232631e-05,0.0009863207,3.970905e-05
0,0.9988105,6.9279464e-05,0.0010712509,4.893497e-05
0,0.9984181,5.6522033e-05,0.0014810396,4.4278084e-05
0,0.99867225,6.8462854e-05,0.0012205155,3.8856873e-05
0,0.9984977,6.244709e-05,0.0013982296,4.1517564e-05
0,0.99887615,5.914613e-05,0.0010174379,4.724759e-05
0,0.9987539,5.9836e-05,0.0011422265,4.3948286e-05
0,0.99876225,6.28307e-05,0.0011307731,4.412066e-05
0,0.9986438,6.4438806e-05,0.0012428825,4.8926802e-05
0,0.9988397,7.40384e-05,0.0010432454,4.2933912e-05
0,0.9988476,7.092501e-05,0.0010390597,4.2434058e-05
0,0.9988802,7.8050725e-05,0.0009946619,4.715559e-05
0,0.99871945,6.356861e-05,0.0011696657,4.742507e-05
0,0.99797314,5.286696e-05,0.0019274822,4.6473036e-05
0,0.99833363,5.574981e-05,0.0015695126,4.1187697e-05
0,0.99829465,7.285077e-05,0.0015864017,4.6216413e-05
0,0.99858105,5.2795942e-05,0.0013291095,3.7001762e-05
0,0.9989453,7.0242626e-05,0.0009362861,4.8277e-05
0,0.99855846,6.208603e-05,0.0013323282,4.7048423e-05
0,0.99875784,6.740721e-05,0.0011256381,4.921994e-05
0,0.99469453,0.0001390997,0.0051212194,4.5159057e-05
0,0.99897885,7.304322e-05,0.0008967183,5.1492796e-05
0,0.99878806,9.674807e-05,0.001063507,5.1684467e-05
0,0.9989164,8.357583e-05,0.00094648625,5.354069e-05
0,0.99896264,7.2615316e-05,0.0009155066,4.9133974e-05
0,0.9987777,7.850133e-05,0.0010962508,4.7613466e-05
0,0.99893755,6.768321e-05,0.00094905164,4.570739e-05
0,0.99892884,0.00010710544,0.00091491704,4.922837e-05
0,0.9989537,6.6895765e-05,0.00093378295,4.561894e-05
0,0.99881375,6.5720924e-05,0.0010732505,4.7244637e-05
0,0.9990345,9.0731446e-05,0.0008220172,5.2716852e-05
0,0.99898154,0.0001040186,0.0008586914,5.5785993e-05
0,0.9984982,5.1067498e-05,0.0014147122,3.60711e-05
0,0.9981213,5.6065506e-05,0.0017837652,3.8911367e-05
0,0.9989843,8.573088e-05,0.00088206684,4.7903177e-05
0,0.9989686,7.565605e-05,0.0009055089,5.029945e-05
0,0.9967558,0.002010636,0.0011267638,0.000106872445
0,0.9989489,6.901892e-05,0.00093127403,5.0891365e-05
0,0.9966313,5.8211874e-05,0.0032679602,4.258872e-05
0,0.9964824,8.0649435e-05,0.003391004,4.595266e-05
0,0.9987795,6.597588e-05,0.0011065716,4.7986985e-05
0,0.99887735,6.43281e-05,0.0010106926,4.7618218e-05
0,0.99709606,5.159691e-05,0.0028157204,3.6587688e-05
0,0.9981281,7.603662e-05,0.001749276,4.648025e-05
0,0.9983346,7.242806e-05,0.0015531236,3.9920524e-05
0,0.997682,7.0153794e-05,0.0022016866,4.6097924e-05
0,0.99828404,6.964986e-05,0.00160783,3.8389255e-05
0,0.9974572,5.7806723e-05,0.0024376856,4.736513e-05
0,0.9976427,6.906345e-05,0.0022538095,3.4322693e-05
0,0.9973335,6.904204e-05,0.0025518627,4.554495e-05
0,0.99714416,6.056192e-05,0.002746601,4.8758007e-05
0,0.9982942,5.350734e-05,0.0016153218,3.6991132e-05
0,0.99866176,0.00011177804,0.0011842521,4.2096e-05
0,0.9979938,5.8291454e-05,0.0019125221,3.5355555e-05
0,0.99848384,6.052495e-05,0.0014100368,4.568663e-05
0,0.9981481,6.936887e-05,0.0017471767,3.536102e-05
0,0.99844605,6.4174856e-05,0.0014496004,4.0238116e-05
0,0.99052024,5.477595e-05,0.009384419,4.0468218e-05
0,0.9956358,6.919428e-05,0.00425381,4.1237166e-05
0,0.99810094,5.8984904e-05,0.0017994752,4.0618947e-05
0,0.9985421,6.832036e-05,0.001349493,4.0163468e-05
0,0.99753594,5.182171e-05,0.002374438,3.783959e-05
0,0.9986804,5.9831596e-05,0.001221718,3.795707e-05
0,0.9986957,6.507454e-05,0.0011981793,4.1122243e-05
0,0.99852544,5.9472808e-05,0.0013735689,4.1599884e-05
0,0.99844754,6.11167e-05,0.0014524366,3.8924085e-05
0,0.99744093,7.0273956e-05,0.0024352665,5.356613e-05
0,0.9989491,6.572983e-05,0.000940069,4.5175406e-05
0,0.9987606,6.0070593e-05,0.0011369132,4.2430358e-05
0,0.9986451,6.8997935e-05,0.0012387189,4.714449e-05
0,0.99881005,5.353499e-05,0.0010941472,4.226703e-05
0,0.9983961,6.417165e-05,0.0014975504,4.2167077e-05
0,0.9978321,6.7608315e-05,0.0020675946,3.275716e-05
0,0.9986773,8.570454e-05,0.0011969513,4.0012303e-05
0,0.99861944,8.981237e-05,0.0012509621,3.9931914e-05
0,0.9986696,6.873063e-05,0.0012223014,3.9391663e-05
0,0.99857163,6.8189074e-05,0.001312811,4.732553e-05
0,0.9963354,3.8389222e-05,0.003589839,3.6346184e-05
0,0.9982693,5.79669e-05,0.0016283483,4.435804e-05
0,0.9979699,4.5931458e-05,0.0019444914,3.9672803e-05
0,0.9988166,6.0782088e-05,0.0010828271,3.9861872e-05
0,0.99870825,5.8219364e-05,0.0011873471,4.6145342e-05
0,0.99883467,6.701856e-05,0.0010538318,4.455687e-05
0,0.9982364,7.2988936e-05,0.0016515154,3.9144546e-05
0,0.9985851,6.481367e-05,0.0013045216,4.5602108e-05
0,0.99876225,6.0070695e-05,0.0011322408,4.5343728e-05
0,0.9985084,5.1267893e-05,0.001402347,3.8024726e-05
0,0.99707747,0.00012090505,0.0027666062,3.5048204e-05
0,0.99879956,7.774016e-05,0.001083106,3.955099e-05
0,0.9985051,5.2381096e-05,0.0014020001,4.0635394e-05
0,0.9985979,7.71196e-05,0.0012815337,4.3429493e-05
0,0.99855715,6.136263e-05,0.0013386843,4.2838023e-05
0,0.99857116,9.05124e-05,0.0013017991,3.649896e-05
0,0.99868125,6.635707e-05,0.0012161393,3.6289726e-05
0,0.99865085,0.00021046441,0.0010928382,4.5783603e-05
0,0.9987042,8.53727e-05,0.0011716665,3.8858117e-05
0,0.99871325,0.00030564552,0.0009300321,5.1078496e-05
0,0.99579006,6.0479677e-05,0.004109503,3.9974624e-05
0,0.99850035,8.19252e-05,0.0013811,3.6639216e-05
0,0.9970697,0.0010282596,0.0018223616,7.96012e-05
0,0.9981299,0.00047589684,0.0013444972,4.9574788e-05
0,0.9983621,0.00016774837,0.0014252657,4.488509e-05
0,0.9984919,0.00012084033,0.001348437,3.8774055e-05
0,0.9969964,9.828713e-05,0.0028709685,3.4367516e-05
0,0.99634403,0.00023242478,0.0033781393,4.5410987e-05
0,0.99871635,7.2739334e-05,0.0011739893,3.693457e-05
0,0.99856395,0.00025015514,0.0011373833,4.854217e-05
0,0.99858993,6.872515e-05,0.0013094739,3.1897798e-05
0,0.9987042,5.5228524e-05,0.001201045,3.9470044e-05
0,0.9986714,8.773644e-05,0.0011995313,4.1362895e-05
0,0.99764085,4.8877664e-05,0.002277034,3.333167e-05
0,0.99830556,5.6847784e-05,0.0016023784,3.5091372e-05
0,0.99390113,7.981453e-05,0.005991307,2.7691118e-05
0,0.9977235,0.00026788967,0.0019603348,4.8312228e-05
0,0.9985071,0.00011197923,0.0013474703,3.3425837e-05
0,0.99872667,8.130608e-05,0.0011511184,4.0803494e-05
0,0.9987821,9.865567e-05,0.0010817657,3.744547e-05
0,0.9976082,0.0007563812,0.0015634025,7.209319e-05
0,0.99788994,5.616209e-05,0.0020237644,3.0238061e-05
0,0.9987381,7.504996e-05,0.0011439612,4.2929547e-05
0,0.998862,8.9135094e-05,0.0010123441,3.6438356e-05
0,0.9986307,8.420724e-05,0.0012503992,3.4761666e-05
0,0.9983241,6.7906396e-05,0.0015748715,3.309493e-05
0,0.9989454,9.090072e-05,0.0009253782,3.833973e-05
0,0.9982748,9.137351e-05,0.0015941351,3.968492e-05
0,0.998505,5.912415e-05,0.0014026845,3.323048e-05
0,0.9984503,0.00026625843,0.0012396117,4.38492e-05
0,0.99875593,7.274222e-05,0.0011369078,3.436099e-05
0,0.9987739,6.597551e-05,0.0011235455,3.650637e-05
0,0.99869114,6.282623e-05,0.0012126676,3.3366763e-05
0,0.99846256,9.709507e-05,0.0014046811,3.571928e-05
0,0.9986966,6.833093e-05,0.0011937277,4.136394e-05
0,0.9988625,9.178515e-05,0.001010246,3.5524827e-05
0,0.9987062,6.1853134e-05,0.001190465,4.1445204e-05
0,0.9977748,0.0005996167,0.0015717009,5.3898948e-05
0,0.9986319,6.532507e-05,0.001265835,3.6859386e-05
0,0.99743205,9.699486e-05,0.0024400058,3.0880557e-05
0,0.99889815,0.00017215454,0.0008880407,4.1534215e-05
0,0.9976615,0.0009750661,0.001287345,7.6149656e-05
0,0.99887496,9.341399e-05,0.0009944139,3.7230162e-05
0,0.9986765,0.00014635881,0.0011386229,3.8630027e-05
0,0.9985586,9.229644e-05,0.0013154405,3.368973e-05
0,0.9983614,6.764418e-05,0.0015354455,3.5576424e-05
2,0.00027205492,0.00013787072,0.9994779,0.0001120881
2,0.0002924789,5.192897e-05,0.9996007,5.4955148e-05
2,0.00031316013,5.284789e-05,0.9995635,7.0423506e-05
2,0.00034917984,4.783675e-05,0.9995493,5.3679363e-05
2,0.00037512055,9.04137e-05,0.99943227,0.00010225224
2,0.00026708964,5.8500173e-05,0.999613,6.154761e-05
2,0.00027262227,6.0593095e-05,0.999608,5.8843656e-05
2,0.0003022875,0.000103654784,0.9993837,0.00021041332
2,0.001893559,8.563144e-05,0.99782556,0.00019524814
2,0.0019151758,7.528166e-05,0.9979157,9.387271e-05
2,0.00047046252,6.850854e-05,0.9993387,0.00012236844
2,0.0012653624,0.00021521324,0.99752814,0.0009912562
2,0.0015286087,0.00013396025,0.99805,0.0002874977
2,0.0008457241,9.5631825e-05,0.99890196,0.00015674908
2,0.0010827053,0.00014774958,0.99836904,0.0004004501
2,0.0003432337,7.569354e-05,0.9994636,0.00011746564
2,0.00057352573,8.5915584e-05,0.9991831,0.00015740687
2,0.0004718584,5.2837746e-05,0.9993717,0.00010365353
2,0.00042297484,7.422331e-05,0.99938047,0.00012237356
2,0.00036355382,8.088251e-05,0.9993623,0.00019327062
2,0.00035104298,6.946282e-05,0.9994999,7.963951e-05
2,0.00029477282,4.926148e-05,0.9996008,5.5170247e-05
2,0.0005449176,0.0002606895,0.9978218,0.001372601
2,0.0003212133,5.1724608e-05,0.99956375,6.3250656e-05
2,0.00029132818,6.475068e-05,0.99956495,7.9024896e-05
2,0.00033433366,4.925941e-05,0.99955875,5.7702677e-05
2,0.0003539722,5.8837817e-05,0.99950874,7.8405516e-05
2,0.00037294975,5.826482e-05,0.999488,8.073485e-05
2,0.00025214246,4.3052318e-05,0.99964,6.4882144e-05
2,0.00050744717,6.744592e-05,0.9993315,9.363939e-05
2,0.0004636002,9.9286226e-05,0.99929345,0.00014361663
2,0.09893083,5.251824e-05,0.9009099,0.0001067132
0,0.86353487,4.1408122e-05,0.13636446,5.9314396e-05
2,0.00038293097,3.6964728e-05,0.99953187,4.821109e-05
2,0.00027799493,6.3998064e-05,0.99959236,6.564382e-05
2,0.000255609,6.0950086e-05,0.9996228,6.071246e-05
2,0.00022294944,6.5903725e-05,0.9996376,7.3520925e-05
2,0.000280999,5.6478435e-05,0.99959844,6.412357e-05
2,0.0002566124,5.6150497e-05,0.9996344,5.2748506e-05
2,0.00026422666,8.645463e-05,0.99957806,7.125467e-05
2,0.00032881598,7.3368756e-05,0.999519,7.886708e-05
2,0.00038474004,0.0001343986,0.9993622,0.00011860635
2,0.0002904816,6.1066894e-05,0.9995845,6.399756e-05
2,0.00024775122,5.3475418e-05,0.99964905,4.9650243e-05
2,0.00023525483,5.8160615e-05,0.99965096,5.5605742e-05
2,0.00024106195,7.496978e-05,0.9996215,6.239539e-05
